Actual_Popularity,Predicted_Popularity,Residual
22,31.281675863424407,-9.281675863424407
53,36.57985943732539,16.42014056267461
40,36.05978459085597,3.940215409144031
52,33.13141186985817,18.86858813014183
71,36.20058784565017,34.79941215434983
50,31.552457580468623,18.447542419531377
68,39.57708127864382,28.422918721356183
18,31.15923744242119,-13.15923744242119
32,33.08828344256086,-1.0882834425608578
17,37.1901453191671,-20.1901453191671
48,36.029803308803835,11.970196691196165
43,37.23032753932674,5.769672460673263
0,34.90952191329691,-34.90952191329691
53,37.44567486195309,15.554325138046913
54,33.63530111453585,20.36469888546415
48,25.94492778616374,22.05507221383626
68,39.130173179023885,28.869826820976115
18,37.40682714173563,-19.406827141735633
25,34.79937964950676,-9.799379649506761
74,36.257827793070874,37.742172206929126
53,20.142714937476523,32.857285062523474
21,34.33495054161049,-13.334950541610489
31,35.70652428365177,-4.706524283651767
47,31.877058530343717,15.122941469656283
28,38.05041188410011,-10.050411884100107
0,24.560718898514214,-24.560718898514214
41,34.24930176584197,6.75069823415803
48,39.35050327573866,8.64949672426134
29,35.42201044146374,-6.4220104414637404
26,33.43391008263574,-7.433910082635741
54,37.439783609937805,16.560216390062195
37,33.79641323878032,3.2035867612196824
56,36.02657504229519,19.973424957704808
52,32.5860960479929,19.413903952007097
55,32.570481205616105,22.429518794383895
54,35.16543729767901,18.834562702320987
21,40.36795026426762,-19.36795026426762
77,34.70727057416734,42.29272942583266
5,38.242662620828106,-33.242662620828106
17,36.247212746491755,-19.247212746491755
20,35.172570806853486,-15.172570806853486
5,35.55499286283956,-30.554992862839562
56,37.440703547462505,18.559296452537495
26,40.70524870819551,-14.705248708195512
70,34.7025977145865,35.2974022854135
65,38.546214357091586,26.453785642908414
41,34.003061566023185,6.9969384339768155
0,33.81556749603701,-33.81556749603701
40,41.768600237328535,-1.7686002373285348
65,36.4576394980266,28.5423605019734
54,34.19299309367887,19.807006906321128
18,35.273565894086914,-17.273565894086914
22,34.19390659409849,-12.193906594098493
36,33.416019934992796,2.5839800650072036
26,35.705389775533874,-9.705389775533874
18,30.90235680232105,-12.902356802321052
44,31.32464719269816,12.675352807301842
15,34.52281582945104,-19.52281582945104
58,35.32973392160566,22.67026607839434
46,33.62012057797361,12.379879422026391
27,32.1035840814337,-5.103584081433702
55,41.36087218000407,13.639127819995927
34,35.661207259371395,-1.6612072593713947
6,28.974978383843087,-22.974978383843087
49,34.339737649291706,14.660262350708294
40,32.599653158737965,7.400346841262035
43,39.9205719871606,3.0794280128394007
0,34.865175576192534,-34.865175576192534
52,37.359080061677986,14.640919938322014
53,41.70072804526265,11.29927195473735
22,32.570260415579206,-10.570260415579206
43,32.62645986194216,10.373540138057841
35,34.29428070144611,0.7057192985538876
19,34.33611924675533,-15.336119246755331
0,33.83219719620532,-33.83219719620532
38,36.6069729039975,1.3930270960024984
30,39.74505910486273,-9.745059104862733
22,32.456058229791005,-10.456058229791005
48,37.52976007180829,10.47023992819171
75,35.09826141955537,39.90173858044463
69,33.425366645533295,35.574633354466705
24,36.676015291981386,-12.676015291981386
46,35.47595159043478,10.524048409565218
15,33.05209500917162,-18.052095009171623
0,34.47508684972844,-34.47508684972844
38,37.05534166401515,0.9446583359848475
19,35.14014038623074,-16.14014038623074
0,30.506804279501495,-30.506804279501495
56,27.121296274706737,28.878703725293263
26,33.78221436293781,-7.7822143629378076
52,34.73525543003397,17.264744569966027
22,32.72328401860987,-10.723284018609867
0,39.524320845577456,-39.524320845577456
26,37.175348301376296,-11.175348301376296
25,32.98885803867485,-7.988858038674849
65,34.28085184029314,30.71914815970686
58,34.41369288456981,23.586307115430188
30,36.807338220665876,-6.807338220665876
50,35.348499166625,14.651500833375003
27,37.28175413865469,-10.28175413865469
16,33.43433448067277,-17.434334480672767
34,32.51854416770028,1.4814558322997229
18,37.53863526100682,-19.538635261006817
43,33.871447989368946,9.128552010631054
0,38.59568701263983,-38.59568701263983
73,36.085158879628516,36.914841120371484
30,33.32599936171859,-3.325999361718587
84,42.16510400696632,41.83489599303368
20,23.15544683170368,-3.1554468317036815
54,25.682429158445103,28.317570841554897
34,34.31987001028827,-0.31987001028826967
32,36.997058697466805,-4.997058697466805
48,36.984296937569226,11.015703062430774
20,30.016721534047804,-10.016721534047804
28,35.633496067094725,-7.633496067094725
0,35.53142282376838,-35.53142282376838
29,33.437221051946636,-4.437221051946636
11,31.168161792293233,-20.168161792293233
63,31.60605279074885,31.39394720925115
40,37.74418611322996,2.255813886770042
36,37.684414781574944,-1.6844147815749437
63,33.4201233263006,29.579876673699403
14,35.161261030776046,-21.161261030776046
0,35.16696947992835,-35.16696947992835
54,35.02109400738469,18.97890599261531
42,38.81007283992543,3.189927160074568
52,36.62885170683158,15.371148293168417
45,34.92820570227657,10.071794297723429
38,31.288855451283354,6.711144548716646
0,41.8312807269685,-41.8312807269685
36,36.91893846930136,-0.9189384693013594
1,32.527974485961124,-31.527974485961124
21,32.978273425337136,-11.978273425337136
21,36.85440307549627,-15.854403075496272
45,35.65685812439506,9.343141875604942
46,35.20201333736509,10.797986662634912
13,32.02893368736456,-19.028933687364557
44,42.47539749542584,1.5246025045741618
9,27.67620318648624,-18.67620318648624
21,38.908735360777975,-17.908735360777975
44,37.693996272658374,6.306003727341626
26,32.57082888543947,-6.570828885439468
34,33.32581128003083,0.6741887199691732
19,36.736700423504224,-17.736700423504224
48,35.69966366162297,12.30033633837703
71,37.8756068885011,33.1243931114989
59,38.576700055626375,20.423299944373625
46,36.27900014537209,9.720999854627912
60,32.461660606270904,27.538339393729096
50,30.24724667965445,19.75275332034555
14,33.838345254945914,-19.838345254945914
27,32.11484228469815,-5.114842284698149
12,33.273788059194146,-21.273788059194146
23,31.509961677202988,-8.509961677202988
53,35.562510261309235,17.437489738690765
45,34.428166021956464,10.571833978043536
46,34.43128618699813,11.568713813001871
57,35.413581875816185,21.586418124183815
62,37.572894409705775,24.427105590294225
33,35.34389469062379,-2.3438946906237916
22,42.69278238915241,-20.692782389152413
7,35.742541072460135,-28.742541072460135
24,33.80119018117729,-9.80119018117729
51,31.93439454640187,19.06560545359813
46,35.8651945299556,10.134805470044398
28,33.10965535276822,-5.109655352768222
31,33.216487783332596,-2.216487783332596
47,35.18657878893653,11.81342121106347
56,39.335476639540246,16.664523360459754
42,34.00691152769938,7.99308847230062
32,33.546068872465646,-1.5460688724656464
60,34.56720264596011,25.43279735403989
19,34.48727482012144,-15.487274820121442
24,34.83471044773837,-10.834710447738367
22,23.986896866319483,-1.9868968663194835
42,37.590234776284035,4.409765223715965
28,26.208638052737953,1.7913619472620468
0,37.717376555779815,-37.717376555779815
38,33.73751593545741,4.2624840645425905
42,36.14830489220328,5.851695107796722
36,34.856614376148094,1.1433856238519056
69,32.253014752921565,36.746985247078435
41,36.21046246927043,4.789537530729568
46,36.036350060892296,9.963649939107704
32,37.78084304318381,-5.780843043183808
47,40.429624652911464,6.570375347088536
41,32.72246116100499,8.277538838995007
36,34.635606195150345,1.3643938048496551
40,35.154696477944874,4.845303522055126
1,36.89104366518374,-35.89104366518374
1,31.010423085896424,-30.010423085896424
58,16.691315967903602,41.308684032096394
43,36.88039746145561,6.119602538544392
45,36.93677147944159,8.063228520558411
47,34.254604318492795,12.745395681507205
55,31.125133757486495,23.874866242513505
46,31.782353780803597,14.217646219196403
20,32.31164328061642,-12.311643280616423
58,36.57405458395538,21.42594541604462
50,37.90010337343563,12.099896626564373
39,35.34016381221337,3.659836187786631
11,31.144986003280774,-20.144986003280774
11,37.96968426226224,-26.96968426226224
70,34.60304409059879,35.39695590940121
30,37.605024441796466,-7.605024441796466
19,35.03156282330903,-16.03156282330903
74,37.00005784893454,36.99994215106546
10,32.23030241259088,-22.23030241259088
23,33.29458062241551,-10.29458062241551
49,31.218403140037914,17.781596859962086
64,33.25152654054534,30.748473459454658
21,33.58407957977685,-12.584079579776848
81,33.86795670654635,47.13204329345365
0,37.80032369418913,-37.80032369418913
59,30.07899821423119,28.92100178576881
31,35.08327719045918,-4.083277190459178
13,34.465115012211626,-21.465115012211626
32,31.405055818537388,0.594944181462612
16,33.49642626755751,-17.49642626755751
42,34.57173176833028,7.428268231669719
51,36.72193189137012,14.278068108629881
40,32.000319729233695,7.999680270766305
28,36.983685552531405,-8.983685552531405
49,32.4453186505153,16.554681349484703
25,35.55539828199232,-10.555398281992318
52,34.26315473652509,17.736845263474912
15,35.07487435132009,-20.07487435132009
37,36.15565380025348,0.8443461997465178
53,35.13758600906438,17.86241399093562
22,32.10616301825893,-10.106163018258933
66,34.35977340554752,31.64022659445248
56,33.814258276766466,22.185741723233534
19,35.525999101199304,-16.525999101199304
64,37.620459149817776,26.379540850182224
12,33.965345192345865,-21.965345192345865
32,32.63721819218446,-0.6372181921844629
44,35.913782693273916,8.086217306726084
1,27.720715684660373,-26.720715684660373
37,37.056940372810395,-0.05694037281039499
20,32.26872378540839,-12.26872378540839
21,36.24776375403804,-15.24776375403804
0,30.763932004184806,-30.763932004184806
22,36.28950555932034,-14.28950555932034
59,37.66832894385297,21.33167105614703
19,26.443668664764687,-7.443668664764687
62,37.93486103790199,24.06513896209801
33,32.48999438505089,0.5100056149491081
25,32.20865792026495,-7.2086579202649474
28,32.62909063017621,-4.629090630176208
44,36.839153159356556,7.160846840643444
34,35.996042103276636,-1.9960421032766362
45,34.11911054953297,10.88088945046703
51,31.74091086635144,19.25908913364856
18,36.5200597750184,-18.520059775018403
48,33.638810622455566,14.361189377544434
41,34.792493575511166,6.207506424488834
27,31.587947310521702,-4.587947310521702
25,36.55800117295661,-11.558001172956608
62,36.95012934430179,25.049870655698207
48,37.246846656244,10.753153343755997
41,34.06093839802933,6.939061601970671
23,34.7579922061724,-11.757992206172403
1,40.354147285367276,-39.354147285367276
32,32.30381907421874,-0.3038190742187368
25,35.29187897104294,-10.29187897104294
61,37.66762019137014,23.33237980862986
11,36.96020365495771,-25.96020365495771
0,32.677178348737996,-32.677178348737996
60,31.91470710931184,28.08529289068816
39,36.24847140271998,2.7515285972800214
45,33.1209832343755,11.879016765624499
25,31.132680915654696,-6.132680915654696
45,36.53244202432678,8.467557975673223
42,35.1390295568283,6.860970443171702
17,38.58273443314949,-21.58273443314949
19,38.21419304770976,-19.214193047709763
32,29.756567456213624,2.2434325437863762
43,34.12333139015156,8.876668609848437
27,30.19663411567685,-3.1966341156768507
20,33.48872828812794,-13.488728288127938
0,36.893125998226765,-36.893125998226765
60,37.989438547395515,22.010561452604485
20,32.24558097366202,-12.245580973662022
47,34.29354936682235,12.706450633177653
0,38.600731289311895,-38.600731289311895
33,34.97086519003777,-1.9708651900377703
64,38.64085330420358,25.35914669579642
42,33.3554823001383,8.644517699861701
40,35.40093768493108,4.59906231506892
39,35.36984184367247,3.630158156327532
0,31.580445715531443,-31.580445715531443
9,30.3335138717523,-21.3335138717523
22,35.54035320617701,-13.54035320617701
32,34.33156187753339,-2.331561877533389
0,37.00219334050707,-37.00219334050707
39,36.15372447318871,2.84627552681129
20,33.352927625226684,-13.352927625226684
60,34.257644969351695,25.742355030648305
31,30.001745554299823,0.9982544457001765
54,36.81096085222481,17.18903914777519
18,33.68411333576305,-15.684113335763051
23,36.00175031645502,-13.001750316455023
0,35.51783683416029,-35.51783683416029
40,35.740619838646325,4.2593801613536755
46,35.77807400208109,10.221925997918909
42,37.10323122873394,4.896768771266061
20,30.862363284718384,-10.862363284718384
24,33.03895310104102,-9.038953101041017
48,37.125739704765614,10.874260295234386
33,22.68878876233709,10.31121123766291
47,35.35965212252129,11.64034787747871
6,30.148283569580066,-24.148283569580066
48,32.18354821074993,15.816451789250067
0,36.18733521422199,-36.18733521422199
45,32.22338905558168,12.776610944418323
34,38.11137558859917,-4.1113755885991665
11,33.5081930551066,-22.508193055106602
50,32.31289840994055,17.68710159005945
69,37.600564364728854,31.399435635271146
41,36.427496670928704,4.572503329071296
30,33.140138281336405,-3.140138281336405
36,36.76320468856477,-0.7632046885647696
15,32.697300019588404,-17.697300019588404
37,31.27967972076945,5.720320279230549
65,34.23683593244132,30.763164067558677
20,34.00411601963966,-14.00411601963966
47,35.48794425730118,11.51205574269882
62,33.66690620844534,28.33309379155466
32,37.397158951508715,-5.397158951508715
37,34.181623044588015,2.818376955411985
43,36.41716392636663,6.5828360736333735
39,38.64578051059653,0.35421948940346937
46,37.26122755670356,8.73877244329644
45,35.08196598432643,9.91803401567357
65,34.1199828689529,30.880017131047097
53,36.55882612902677,16.44117387097323
58,36.50837994550729,21.491620054492707
25,36.728540239490655,-11.728540239490655
22,31.410366120903912,-9.410366120903912
55,32.815280858838314,22.184719141161686
26,35.93382543052689,-9.933825430526888
4,33.86485599071782,-29.86485599071782
38,37.89913525661076,0.10086474338923779
18,33.407868874892536,-15.407868874892536
0,36.716626316398454,-36.716626316398454
53,39.54490597009848,13.455094029901517
0,30.176858679442933,-30.176858679442933
17,34.04268025298611,-17.04268025298611
20,31.600211321306233,-11.600211321306233
21,30.789096995662426,-9.789096995662426
53,35.67110705852892,17.328892941471082
20,31.702317191031074,-11.702317191031074
64,35.99523038311935,28.00476961688065
57,33.69258384591883,23.307416154081167
14,31.51560989968887,-17.51560989968887
45,37.40881893048571,7.591181069514292
0,41.92618836260907,-41.92618836260907
0,31.873307809724658,-31.873307809724658
22,37.07781172362934,-15.077811723629338
58,40.62991175904522,17.37008824095478
0,35.22086380882123,-35.22086380882123
0,35.834185291713275,-35.834185291713275
57,35.05665886234503,21.94334113765497
1,36.05915188735692,-35.05915188735692
79,43.28822297357314,35.71177702642686
35,32.81281296814805,2.1871870318519484
26,35.55911514116468,-9.559115141164682
20,38.15137831946463,-18.151378319464627
24,34.31922253576888,-10.31922253576888
38,35.697760591310555,2.302239408689445
36,31.068852160025713,4.931147839974287
13,31.614161652201314,-18.614161652201314
40,34.62553204883186,5.374467951168143
38,30.010161809174026,7.989838190825974
25,32.825480205746146,-7.825480205746146
46,40.131280585819816,5.868719414180184
65,40.23822016654668,24.761779833453318
47,42.20793004862994,4.79206995137006
37,34.92747788038877,2.0725221196112287
54,39.12845280923473,14.87154719076527
31,33.660026248065286,-2.660026248065286
55,35.703293233353754,19.296706766646246
49,32.62755836063395,16.372441639366052
17,36.55698051287613,-19.55698051287613
38,33.49379984895087,4.5062001510491285
64,33.27725796339992,30.72274203660008
61,37.27786515330723,23.722134846692768
55,37.60916259028536,17.390837409714642
19,39.03054583400125,-20.030545834001252
64,35.09847647765925,28.901523522340753
42,34.182092614729235,7.817907385270765
46,35.37498313186529,10.625016868134708
20,37.329761441884905,-17.329761441884905
36,33.3247565438772,2.6752434561228
21,35.43626806767446,-14.436268067674462
44,20.774278081233966,23.225721918766034
21,35.97490103352889,-14.974901033528887
17,30.486407287602457,-13.486407287602457
48,33.911535113139124,14.088464886860876
43,34.89972957411901,8.100270425880993
57,33.58487874951344,23.415121250486557
11,35.85608437767794,-24.856084377677938
34,35.96549859550164,-1.9654985955016429
31,35.187668759433684,-4.187668759433684
25,34.385838757665205,-9.385838757665205
19,32.837238246311166,-13.837238246311166
42,35.54034974865118,6.459650251348819
0,34.974811441024784,-34.974811441024784
0,29.226564504175272,-29.226564504175272
53,35.348481796266796,17.651518203733204
33,34.532617747418854,-1.532617747418854
11,27.34533114430232,-16.34533114430232
21,32.414571962244025,-11.414571962244025
42,35.90400362902191,6.095996370978092
43,36.49607642355374,6.503923576446262
64,36.95215777570289,27.047842224297113
42,31.756746195881277,10.243253804118723
44,35.99810670871853,8.001893291281469
28,34.272509769088195,-6.272509769088195
52,32.108052583261994,19.891947416738006
45,34.66425107567057,10.33574892432943
19,34.12395120103524,-15.12395120103524
42,36.817784668937804,5.182215331062196
21,32.74713758143381,-11.747137581433812
65,33.693145412248725,31.306854587751275
44,33.47627459270244,10.523725407297562
33,32.72492221424305,0.27507778575694886
20,36.91864994713604,-16.91864994713604
21,32.115706699832,-11.115706699832003
21,35.4718017421757,-14.4718017421757
19,33.98576212517628,-14.98576212517628
50,34.02459646730135,15.97540353269865
53,37.2860871337793,15.713912866220703
30,36.418367598334875,-6.418367598334875
10,22.82696622595275,-12.826966225952749
54,35.99537634796321,18.00462365203679
50,39.11228674959588,10.887713250404119
12,32.07265418341029,-20.072654183410293
48,33.7809834967218,14.219016503278198
44,31.394119847424257,12.605880152575743
35,32.966784384898716,2.033215615101284
35,36.19880176187246,-1.1988017618724598
55,38.29588505925928,16.704114940740723
63,38.715903477977704,24.284096522022296
55,36.579009977017435,18.420990022982565
35,33.47675648032373,1.5232435196762708
22,38.15197197862365,-16.15197197862365
67,33.50139793680327,33.49860206319673
58,36.15032955178322,21.849670448216777
50,36.502333190318225,13.497666809681775
11,36.37051376356697,-25.37051376356697
36,36.842962659848034,-0.842962659848034
58,30.87665223149273,27.12334776850727
63,35.316842032579316,27.683157967420684
38,33.98962314178861,4.010376858211387
11,30.313175707270574,-19.313175707270574
25,34.481130610622294,-9.481130610622294
20,33.48400715729684,-13.484007157296837
29,33.10073834911072,-4.1007383491107205
48,36.082759518820644,11.917240481179356
19,36.93840229531879,-17.938402295318788
35,21.180675997498213,13.819324002501787
23,35.655819956342896,-12.655819956342896
45,32.02199237050452,12.97800762949548
34,37.4915199151344,-3.491519915134397
0,33.02547062377951,-33.02547062377951
36,37.513810241402446,-1.513810241402446
47,35.98538752723562,11.014612472764377
85,34.61976595004634,50.38023404995366
22,33.67548082237831,-11.675480822378312
5,30.061577261685102,-25.061577261685102
10,31.08466739402869,-21.08466739402869
57,39.05037886151237,17.94962113848763
72,36.21037624243873,35.78962375756127
52,41.683614792667754,10.316385207332246
46,30.846928298505876,15.153071701494124
35,33.420584948403686,1.579415051596314
40,34.083238682050684,5.916761317949316
40,29.220727692218425,10.779272307781575
18,31.347633243086726,-13.347633243086726
17,36.97364325777923,-19.97364325777923
59,37.167498841339395,21.832501158660605
18,37.772617453882475,-19.772617453882475
32,34.18360591969563,-2.18360591969563
43,41.12014651813995,1.879853481860053
57,35.006364899212784,21.993635100787216
26,36.228259657889126,-10.228259657889126
0,31.962183121354826,-31.962183121354826
65,35.23262809357701,29.767371906422987
57,34.09834803675598,22.90165196324402
43,37.55921970227678,5.440780297723222
12,23.71218389609131,-11.712183896091311
20,35.75070619415126,-15.750706194151263
49,36.062360202778585,12.937639797221415
63,38.87292497872902,24.127075021270983
70,35.65250577350287,34.34749422649713
53,38.37714439374205,14.62285560625795
0,33.00134858260069,-33.00134858260069
39,34.355949557493936,4.644050442506064
20,39.62987541473228,-19.629875414732282
44,35.44950330585062,8.55049669414938
9,36.32315878136286,-27.323158781362856
42,37.38850092108085,4.611499078919152
63,38.930913993166826,24.069086006833174
43,33.8835565989976,9.1164434010024
53,35.77406944079223,17.225930559207768
35,31.60154349160052,3.39845650839948
37,37.11688719272267,-0.11688719272267178
27,39.02876134254861,-12.028761342548613
25,39.73640195578562,-14.736401955785617
27,35.42237116152774,-8.422371161527742
24,32.55257277345681,-8.55257277345681
25,34.19434780995053,-9.194347809950528
10,33.87775277868359,-23.877752778683593
0,36.0382243762637,-36.0382243762637
42,33.709377303387676,8.290622696612324
36,34.95395084639629,1.046049153603711
33,34.292957133928375,-1.2929571339283754
22,33.381584594762,-11.381584594762003
31,32.84521362381947,-1.8452136238194683
19,36.47814154797951,-17.47814154797951
16,40.97546908205917,-24.97546908205917
13,33.87114800452148,-20.87114800452148
0,37.83453653626848,-37.83453653626848
62,35.32888461533769,26.671115384662308
58,29.069745364111967,28.930254635888033
48,36.77953375924702,11.220466240752977
0,38.13894877523647,-38.13894877523647
40,34.975163944290195,5.024836055709805
48,35.34584642876819,12.65415357123181
40,36.16133541646228,3.838664583537721
40,37.5833986498765,2.4166013501235
54,37.00490504347303,16.99509495652697
30,33.02080220401358,-3.0208022040135774
39,35.286708265601526,3.7132917343984744
0,41.503642098739135,-41.503642098739135
25,34.732771591079455,-9.732771591079455
22,37.34095027331472,-15.340950273314718
52,38.786090277275804,13.213909722724196
29,36.10866314260983,-7.108663142609828
0,40.274317610785644,-40.274317610785644
17,37.2391300272056,-20.239130027205597
21,31.619023583601788,-10.619023583601788
18,35.22254194523656,-17.222541945236557
23,32.780869083094565,-9.780869083094565
38,39.71976262825174,-1.7197626282517433
40,34.074816901184214,5.925183098815786
0,32.180524518708026,-32.180524518708026
43,31.39413604355844,11.60586395644156
27,33.110976563305755,-6.110976563305755
0,38.53473813926839,-38.53473813926839
25,35.05487261940841,-10.054872619408407
22,37.776186831995474,-15.776186831995474
8,35.44513844271106,-27.445138442711063
53,41.164548668849875,11.835451331150125
45,32.55882581172377,12.441174188276229
26,32.599945963746606,-6.599945963746606
59,38.20907347674217,20.79092652325783
40,31.848813419728803,8.151186580271197
34,34.379308489363005,-0.3793084893630052
20,35.118703431435165,-15.118703431435165
40,36.565555794167025,3.4344442058329747
40,31.994872550706745,8.005127449293255
19,35.45924501878482,-16.45924501878482
34,39.07556030898267,-5.0755603089826735
21,36.32773870390058,-15.327738703900579
59,36.93166206799485,22.06833793200515
36,34.21517492109978,1.7848250789002194
16,36.87580745552579,-20.875807455525788
41,32.5942561814089,8.405743818591098
27,34.56427915471552,-7.564279154715521
57,33.91036819760657,23.089631802393427
15,32.961436140181476,-17.961436140181476
20,35.20020529274216,-15.200205292742162
39,32.11261164532075,6.887388354679253
28,32.302745581650896,-4.302745581650896
7,32.195291065327424,-25.195291065327424
26,31.804313172549257,-5.804313172549257
37,33.235332202131374,3.7646677978686256
45,37.63531088823679,7.364689111763212
52,36.08886845629342,15.911131543706581
30,33.33670013794119,-3.336700137941193
64,39.908214248225896,24.091785751774104
37,32.690199362894674,4.309800637105326
0,34.57574770385569,-34.57574770385569
8,35.76404059653469,-27.76404059653469
34,34.08519941503414,-0.08519941503413975
0,40.44667123246116,-40.44667123246116
37,37.26475455056869,-0.26475455056868924
0,37.37314594616973,-37.37314594616973
53,36.557322099564516,16.442677900435484
20,29.59430846720024,-9.59430846720024
0,36.079071135406245,-36.079071135406245
20,38.25936478445886,-18.25936478445886
46,27.480219680278722,18.519780319721278
11,37.424839986499514,-26.424839986499514
19,33.36526867525625,-14.365268675256253
10,34.77400060068001,-24.77400060068001
49,31.631169275932933,17.368830724067067
39,32.99843240410968,6.001567595890322
10,35.26807795268458,-25.26807795268458
15,33.700254149207495,-18.700254149207495
37,33.151049396953766,3.8489506030462337
58,23.456434836441595,34.543565163558405
72,36.647757764405355,35.352242235594645
26,37.24203479540239,-11.24203479540239
22,34.109619563389806,-12.109619563389806
18,33.07888491779636,-15.078884917796358
76,37.63123504162111,38.36876495837889
25,38.135812777106025,-13.135812777106025
13,34.85286890542631,-21.852868905426313
40,32.439552718089665,7.560447281910335
45,36.50530315559843,8.494696844401567
40,34.85023771095649,5.149762289043508
68,35.44101486298954,32.55898513701046
0,37.04308096734185,-37.04308096734185
0,24.036870232792484,-24.036870232792484
29,34.96891237992389,-5.968912379923893
24,37.42744171900137,-13.427441719001372
26,38.30696952939235,-12.306969529392347
54,38.470310114321386,15.529689885678614
43,32.21218121214001,10.78781878785999
47,39.4798867444476,7.520113255552403
68,29.98399815352821,38.016001846471795
37,31.908775864110265,5.091224135889735
42,32.46152107676909,9.538478923230912
42,35.44385072091084,6.556149279089162
5,31.91545032363454,-26.91545032363454
16,34.296467000115,-18.296467000115
48,35.26724996573641,12.732750034263589
49,37.36307583593728,11.63692416406272
65,34.69278663907211,30.30721336092789
10,37.90065090988034,-27.90065090988034
48,34.48949301896652,13.51050698103348
14,33.24081970173085,-19.24081970173085
22,32.20695009534566,-10.206950095345661
72,37.248140318979594,34.751859681020406
27,31.576191432835888,-4.576191432835888
19,31.859924989438934,-12.859924989438934
16,34.03388982201723,-18.03388982201723
46,36.126239692712254,9.873760307287746
54,38.747295855718114,15.252704144281886
46,35.16417657694586,10.835823423054137
